sentiment,article
2,"The company , which celebrates its fiftieth anniversary next year , has been exporting distinctive detached homes to Central Europe for several decades ."
2,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million ."
1,The expansion is to be finalized in the autumn of 2009 .
1,The expanded company will continue to be called NewPage .
1,"A local waste management company , Turun Seudun J+Ætehuolto , has planned to set up a 150,000 tonne waste-burning facility ."
1,"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''"
2,Synergy benefits will start to materialise in the second quarter .
1,"The transaction covers a building lot of 46,763 sq m and factory buildings of 19,631 sq m. Since the autumn of 2007 , when Scanfil discontinued its production operations in Oulu , the facilities have been partly leased to other parties ."
1,"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros ."
1,"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 ."
1,"The interim report for the first quarter is published on May 8 , 2009 ."
0,The company expects its net sales for the whole 2009 to remain below the 2008 level .
2,"At a press conference , Lattelecom board chairman Nils Melngailis explained that Blackstone had been chosen for its experience in the IT sector as well as its financial strength ."
1,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer ."
1,Rapala Fishing Frenzy 2009 .
2,"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year ."
0,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 ."
1,"We bring a new , committed leadership and business and strategic know-how to the company that we buy ."
1,"Country : , Switzerland Sector : Pharmaceuticals Target : Synosia Therapeutics Holding AG Buyer : Biotie Therapies Corp Deal size in USD : 129.4 m Type : Corporate acquisition Financing : All-stock Status : Closed"
1,"Only L+Ænnen Tehtaat showed a loss , but it has only recently started streamlining measures ."
2,"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term ."
0,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .
1,"The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people ."
0,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 ."
0,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation ."
2,"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam ."
1,"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax ."
1,It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa 's network .
1,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says ."
1,Net sales in 2008 are expected to be on the same level as in 2007 .
0,Bosse added that Trygvesta does not have the financial strength to acquire the entire unit .
2,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .
1,"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur ."
2,The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia .
2,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn ."
0,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .
1,Finnish Rautaruukki is selling its precision tube and automotive component processing unit Carl Froh in Germany to German Arques Industries .
1,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .
0,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .
2,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 ."
1,Aspo serves demanding business-to-business customers .
1,The invention carries International Patent Publication No. .
1,"With the new arrangement , customer responsibilities will become mainly regional ."
1,The company says it is difficult to estimate the market situation for the whole year 2009 .
1,"The gross area of eight houses will be 12,167 m2 ."
1,"When the negotiations were started , Neste Oil anticipated that 450 people would be affected ."
2,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .
2,Cision says the sale will return its U.K. operation to profitability .
0,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .
2,"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself ."
1,"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum ."
0,Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .
2,`` Our design team has long admired Marimekko 's vivid patterns and colors .
1,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation ."
1,"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use ."
1,Nokia has enough users to do just as well .
